Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,0.35,0.02,1.00,350000.00,0.82
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,0.32,0.02,1.00,320000.00,0.77
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-0.24,-0.01,1.00,-240000.00,0.90
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-0.09,0.00,1.00,-90000.00,0.24
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-1.63,-0.02,1.00,-1630000.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-2.65,-0.04,1.00,-2650000.00,1.00
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,0.03,0.00,1.00,30000.00,0.13
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-0.75,-0.01,1.00,-750000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,-0.70,-0.01,1.00,-700000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,31,14516,0,12395,12197,16639,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,-105,0.07,0.00,1.00,70000.00,0.26
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-0.07,0.00,1.00,-70000.00,0.95
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-1.78,-0.02,1.00,-1780000.00,0.96
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-0.13,-0.01,1.00,-130000.00,0.38
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-0.12,-0.01,1.00,-120000.00,0.33
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,0.48,0.02,1.00,480000.00,0.83
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,1.77,0.03,1.00,1770000.00,0.98
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,1.14,0.02,1.00,1140000.00,0.81
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,1.05,0.02,1.00,1050000.00,0.83
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-0.05,0.00,1.00,-50000.00,0.17
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,0.82,0.01,1.00,820000.00,0.89
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,0.63,0.01,1.00,630000.00,0.78
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,32,14517,0,12408,12190,16641,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,13,-0.21,0.00,1.00,-210000.00,0.64
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.06,0.00,1.00,-60000.00,0.83
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,1.68,0.02,1.00,1680000.00,0.94
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.13,-0.01,1.00,-130000.00,0.32
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.27,-0.02,1.00,-270000.00,0.69
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.38,-0.01,1.00,-380000.00,0.75
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-1.83,-0.04,1.00,-1830000.00,0.98
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-2.20,-0.03,1.00,-2200000.00,0.99
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,0.49,0.01,1.00,490000.00,0.37
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.01,0.00,1.00,-10000.00,0.03
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.95,-0.02,1.00,-950000.00,0.93
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,-0.69,-0.01,1.00,-690000.00,0.85
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,33,14518,0,12588,12183,16643,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,180,1.19,0.02,1.00,1190000.00,0.97
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,0.06,0.00,0.00,0.00,0.77
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,-2.20,-0.03,0.00,0.00,0.98
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,-0.09,-0.01,0.00,0.00,0.22
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,0.05,0.00,0.00,0.00,0.15
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,-0.08,0.00,0.00,0.00,0.42
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,0.00,0.00,0.00,0.00,0.00
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,0.65,0.01,0.00,0.00,0.86
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,-1.62,-0.02,0.00,0.00,0.97
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,2.38,0.05,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,1.81,0.03,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,0.06,0.00,0.00,0.00,0.29
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,34,14481,0,12909,12237,16793,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,321,-0.38,-0.01,0.00,0.00,0.38
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-0.04,0.00,1.00,-40000.00,0.69
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,0.14,0.00,1.00,140000.00,0.66
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,0.01,0.00,1.00,10000.00,0.03
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-0.01,0.00,1.00,-10000.00,0.02
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,0.05,0.00,1.00,50000.00,0.23
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-0.05,0.00,1.00,-50000.00,0.14
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,0.56,0.01,1.00,560000.00,0.74
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,1.57,0.02,1.00,1570000.00,0.90
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-2.14,-0.04,1.00,-2140000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-1.53,-0.03,1.00,-1530000.00,0.98
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-0.10,0.00,1.00,-100000.00,0.46
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,35,14485,0,12656,12230,16795,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-253,-0.91,-0.02,1.00,-910000.00,0.85
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.69,0.02,1.00,690000.00,0.86
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.05,0.00,1.00,50000.00,0.29
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.67,0.05,1.00,670000.00,0.97
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-0.01,0.00,1.00,-10000.00,0.03
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-0.01,0.00,1.00,-10000.00,0.03
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.05,0.00,1.00,50000.00,0.14
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-1.04,-0.02,1.00,-1040000.00,1.00
