Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Deserialize.exe,agg,06000064,50,1837,0,2364,2017,2934,19,2,7,4,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,242,0,192,-30,18,0,13,7.83,8722.12,2.50,0.00,0.00,720000.00,10.88,1.00
Deserialize.exe,agg,06000066,1,547,0,846,704,990,61,2,19,12,1,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,100,0,0,0,0,0,2,0,0,0,773,0,667,-30,96,0,124,-9.55,8725.35,1.16,720000.00,-13.26,720000.00,-13.26,1.00
Deserialize.exe,agg,06000066,2,624,0,894,761,1036,30,4,10,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,100,0,0,0,0,0,0,0,0,0,610,0,568,-70,77,0,48,-9.91,8715.44,1.22,720000.00,-13.76,720000.00,-13.76,1.00
Deserialize.exe,agg,06000066,3,628,0,932,759,1062,20,4,8,5,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,114,0,-18,-58,4,0,38,-5.42,8710.02,1.33,720000.00,-7.53,720000.00,-7.53,1.00
Deserialize.exe,agg,06000066,4,706,0,1133,799,1156,54,4,39,26,1,9,0,2,20,8,0,0,0,0,8,8,0,0,0,0,2,8,8,5,14,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,0,2,0,0,0,696,0,402,-58,78,0,201,6.52,8716.54,2.20,0.00,0.00,720000.00,9.06,1.00
Deserialize.exe,agg,06000066,5,776,0,1168,856,1202,30,4,10,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,100,0,0,0,0,0,0,0,0,0,610,0,568,-70,70,0,35,0.84,8717.38,1.36,0.00,0.00,720000.00,1.17,0.70
Deserialize.exe,agg,06000066,6,790,0,1184,877,1214,13,4,5,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,1,0,0,1,0,1,0,0,283,0,208,-58,14,0,16,-5.14,8712.24,1.24,0.00,0.00,720000.00,-7.14,1.00
Deserialize.exe,agg,06000066,7,799,0,1194,886,1226,13,4,8,6,1,1,0,5,20,8,20,8,8,0,8,8,8,8,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,234,0,96,-58,9,0,10,5.11,8717.35,2.52,0.00,0.00,720000.00,7.10,1.00
Deserialize.exe,agg,06000066,8,805,0,1215,885,1252,20,4,8,5,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,114,0,-18,-58,6,0,21,-6.55,8710.80,1.32,0.00,0.00,720000.00,-9.10,1.00
Deserialize.exe,agg,06000066,9,879,0,1246,941,1298,30,2,10,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,50,0,0,0,0,0,0,0,0,0,610,0,560,-42,74,0,31,-2.01,8708.79,1.35,90000.00,-22.33,720000.00,-2.79,1.00
Deserialize.exe,agg,06000066,10,882,0,1249,944,1302,9,4,5,3,2,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,139,0,32,-58,3,0,3,2.93,8711.72,1.35,0.00,0.00,720000.00,4.07,1.00
Deserialize.exe,agg,06000066,11,1169,0,1643,1107,1448,80,4,45,33,2,12,0,2,20,5,0,0,0,0,8,8,0,0,0,0,0,8,8,7,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,50,0,0,0,0,0,7,0,0,0,2421,0,1628,-58,287,0,394,0.17,8711.89,1.91,0.00,0.00,720000.00,0.24,0.18
Deserialize.exe,agg,06000066,12,1172,0,1632,1110,1452,9,4,5,3,2,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,139,0,32,-58,3,0,-11,-1.08,8710.81,1.46,0.00,0.00,720000.00,-1.50,0.83
Deserialize.exe,agg,06000066,13,1199,0,1825,1135,1482,22,4,12,7,2,4,0,3,20,20,8,0,0,0,8,8,8,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,1,0,0,0,373,0,250,-58,27,0,193,2.37,8713.18,2.88,0.00,0.00,720000.00,3.29,0.97
Deserialize.exe,agg,06000066,14,1202,0,1775,1137,1486,9,2,5,3,3,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,1,0,1,0,0,139,0,25,-30,3,0,-50,3.21,8716.39,1.20,0.00,0.00,720000.00,4.46,0.99
Deserialize.exe,agg,06000066,15,1231,0,1829,1169,1552,40,4,15,11,3,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,50,0,1,0,0,1,1,0,0,0,464,0,312,-58,29,0,54,-5.80,8710.59,1.11,0.00,0.00,720000.00,-8.06,1.00
Deserialize.exe,agg,06000066,16,1264,0,1858,1200,1618,40,4,15,11,3,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,50,0,1,0,0,1,1,0,0,0,464,0,312,-58,33,0,29,0.06,8710.65,1.49,0.00,0.00,720000.00,0.08,0.09
Deserialize.exe,agg,06000066,17,1290,0,1913,1230,1684,40,2,15,11,4,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,25,0,1,0,0,1,1,0,0,0,464,0,305,-30,26,0,55,-2.31,8708.34,1.33,0.00,0.00,720000.00,-3.21,1.00
Deserialize.exe,agg,06000066,18,1311,0,1937,1281,1754,42,4,17,10,4,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,50,0,1,0,0,1,1,0,0,1,893,0,503,-58,21,0,24,3.61,8711.95,1.19,0.00,0.00,720000.00,5.01,1.00
Deserialize.exe,agg,06000066,19,1335,0,1961,1331,1824,42,4,17,10,4,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,50,0,1,0,0,1,1,0,0,1,893,0,503,-58,24,0,24,-0.08,8711.87,1.30,0.00,0.00,720000.00,-0.11,0.13
Deserialize.exe,agg,06000066,20,1354,0,1971,1380,1894,42,2,17,10,5,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,25,0,1,0,0,1,1,0,0,1,893,0,496,-30,19,0,10,-2.37,8709.50,1.26,0.00,0.00,720000.00,-3.29,1.00
Deserialize.exe,agg,06000066,21,1346,0,1980,1369,1882,1,4,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-8,0,9,1.76,8711.26,1.21,0.00,0.00,720000.00,2.44,0.99
Deserialize.exe,agg,06000066,22,1338,0,1968,1358,1870,1,4,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-8,0,-12,3.12,8714.38,1.36,0.00,0.00,720000.00,4.33,1.00
Deserialize.exe,agg,06000066,23,1330,0,1966,1346,1858,1,2,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-2,-2.80,8711.58,1.25,0.00,0.00,720000.00,-3.89,1.00
Deserialize.exe,agg,060008DF,1,237,0,375,217,336,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-7,0,6,4.71,8739.61,1.57,0.00,0.00,720000.00,6.54,1.00
Deserialize.exe,agg,060008DF,2,226,0,377,211,336,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-11,0,2,-7.21,8732.40,1.31,0.00,0.00,720000.00,-10.01,1.00
Deserialize.exe,agg,060008DF,3,290,0,459,256,420,49,2,20,8,1,7,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,2,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,100,0,0,0,0,0,3,0,0,0,557,0,457,-30,64,0,82,2.24,8734.64,1.38,0.00,0.00,720000.00,3.11,1.00
Deserialize.exe,agg,060008DF,4,276,0,475,261,426,10,2,6,4,1,1,0,3,20,20,8,0,0,0,8,8,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,174,0,50,-30,-14,0,16,-1.86,8732.78,1.14,0.00,0.00,720000.00,-2.58,1.00
Deserialize.exe,agg,060008DF,5,283,0,509,273,442,15,2,9,4,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,2,0,0,0,231,0,116,-30,7,0,34,-2.36,8730.42,1.33,0.00,0.00,720000.00,-3.28,1.00
Deserialize.exe,agg,060008C8,1,773,0,875,611,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-6,0,-5,-2.27,8732.63,1.15,0.00,0.00,720000.00,-3.15,1.00
Deserialize.exe,agg,060008C8,2,766,0,867,605,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-7,0,-8,-0.64,8731.99,1.39,0.00,0.00,720000.00,-0.89,0.75
Deserialize.exe,agg,060008C8,3,750,0,866,599,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-16,0,-1,5.77,8737.76,1.35,0.00,0.00,720000.00,8.01,1.00
Deserialize.exe,agg,060008C8,4,746,0,874,594,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-4,0,8,-11.12,8726.64,1.24,720000.00,-15.44,720000.00,-15.44,1.00
Deserialize.exe,agg,060008C8,5,739,0,862,588,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-7,0,-12,0.77,8727.41,1.54,720000.00,1.07,720000.00,1.07,0.77
Deserialize.exe,agg,060008C8,6,733,0,861,582,855,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-6,0,-1,-1.08,8726.33,1.16,720000.00,-1.50,720000.00,-1.50,0.91
Deserialize.exe,agg,060008C8,7,738,0,865,589,857,8,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,134,0,70,-42,5,0,4,-6.05,8720.28,1.63,0.00,0.00,720000.00,-8.40,1.00
Deserialize.exe,agg,060008C8,8,731,0,860,583,857,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-7,0,-5,0.65,8720.93,1.03,0.00,0.00,720000.00,0.90,0.72
Deserialize.exe,agg,060008C8,9,719,0,867,577,857,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-12,0,7,-0.96,8719.97,1.36,0.00,0.00,720000.00,-1.33,0.92
Deserialize.exe,agg,060008C8,10,806,0,926,625,891,24,2,16,13,1,1,0,4,20,20,20,20,0,0,8,8,8,8,0,0,1,20,8,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,648,0,475,-7,87,0,59,1.17,8721.14,1.46,0.00,0.00,720000.00,1.63,0.91
Deserialize.exe,agg,060008C8,11,800,0,928,619,891,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-6,0,2,0.90,8722.04,1.28,0.00,0.00,720000.00,1.25,0.87
Deserialize.exe,agg,060008C8,12,831,0,941,641,917,20,2,8,4,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,100,0,0,0,0,1,0,0,0,0,314,0,218,-7,31,0,13,-2.05,8719.99,1.24,0.00,0.00,720000.00,-2.85,1.00
Deserialize.exe,agg,060008C8,13,878,0,992,653,925,11,2,6,2,3,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100,0,0,0,0,0,1,0,0,1,507,0,116,-30,47,0,51,-0.94,8719.05,1.25,0.00,0.00,720000.00,-1.31,0.90
Deserialize.exe,agg,06003623,1,175,0,230,156,248,26,2,10,4,1,4,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,0,0,0,1,2,0,0,0,525,0,296,-30,5,0,19,-8.47,8726.43,1.46,720000.00,-11.76,720000.00,-11.76,1.00
Deserialize.exe,agg,06003623,2,279,0,412,199,382,74,2,33,25,1,3,0,2,20,15,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,427,-30,104,0,182,-1.01,8725.42,1.24,720000.00,-1.40,720000.00,-1.40,0.89
Deserialize.exe,agg,06003623,3,277,0,409,193,382,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-2,0,-3,-4.24,8721.18,1.31,720000.00,-5.89,720000.00,-5.89,1.00
Deserialize.exe,agg,06003623,4,318,0,442,220,392,12,2,4,1,2,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,0,0,0,0,1,0,0,526,0,268,-65,41,0,33,5.81,8726.99,2.10,0.00,0.00,720000.00,8.07,1.00
Deserialize.exe,agg,06003623,5,346,0,583,270,502,62,2,33,20,2,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,499,-30,28,0,141,-5.48,8721.51,1.29,180000.00,-30.44,720000.00,-7.61,1.00
Deserialize.exe,agg,06003623,6,397,0,627,301,546,29,2,9,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,50,0,1,0,0,1,0,0,0,0,396,0,307,-30,51,0,44,7.77,8729.28,1.34,0.00,0.00,720000.00,10.79,1.00
Deserialize.exe,agg,06003623,7,540,0,827,401,710,89,2,39,28,3,9,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,11,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,3,25,0,0,0,0,0,2,0,1,0,1121,0,1004,-30,143,0,200,-6.97,8722.31,1.28,180000.00,-38.72,720000.00,-9.68,1.00
Deserialize.exe,agg,06003623,8,540,0,833,403,710,7,2,3,1,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,108,0,25,-7,0,0,6,4.01,8726.32,1.55,0.00,0.00,720000.00,5.57,1.00
Deserialize.exe,agg,06003623,9,565,0,851,425,748,26,2,10,7,4,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,50,0,1,0,0,1,0,1,0,0,349,0,216,-30,25,0,18,-3.13,8723.19,1.31,0.00,0.00,720000.00,-4.35,1.00
Deserialize.exe,agg,06003623,10,565,0,848,426,750,8,2,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,-3,0.26,8723.45,1.79,0.00,0.00,720000.00,0.36,0.28
Deserialize.exe,agg,06003623,11,610,0,883,476,782,23,2,7,2,4,1,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,0,0,0,0,0,0,0,0,0,700,0,501,-65,45,0,35,-1.90,8721.55,1.35,0.00,0.00,720000.00,-2.64,0.98
Deserialize.exe,agg,06003623,12,618,0,896,485,794,13,2,8,6,4,1,0,5,20,8,20,8,8,0,8,8,8,8,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,1,0,0,234,0,89,-30,8,0,13,-1.75,8719.80,1.26,0.00,0.00,720000.00,-2.43,0.99
Deserialize.exe,agg,06003623,13,676,0,971,533,836,28,2,9,3,5,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,50,0,0,0,0,1,0,0,0,0,446,0,481,-7,58,0,75,3.19,8722.99,1.14,0.00,0.00,720000.00,4.43,1.00
Deserialize.exe,agg,06003623,14,689,0,972,549,860,19,2,7,4,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,1,-0.18,8722.81,1.24,0.00,0.00,720000.00,-0.25,0.27
Deserialize.exe,agg,06003623,15,689,0,980,550,862,8,2,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,8,1.66,8724.47,1.47,0.00,0.00,720000.00,2.31,0.98
Deserialize.exe,agg,06003623,16,686,0,972,543,864,8,2,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-8,-3.05,8721.42,1.31,0.00,0.00,720000.00,-4.24,1.00
Deserialize.exe,agg,06003623,17,689,0,987,545,864,7,2,3,1,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,1,0,0,108,0,25,-7,3,0,15,7.32,8728.74,2.09,0.00,0.00,720000.00,10.17,1.00
Deserialize.exe,agg,06003623,18,702,0,998,563,890,20,2,8,5,5,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,0,0,1,0,1,0,0,286,0,175,-30,13,0,11,-5.70,8723.04,1.43,0.00,0.00,720000.00,-7.92,1.00
Serialize.exe,agg,06000E34,1,135,0,271,189,316,33,2,14,8,1,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,100,0,0,0,0,0,3,0,0,0,323,0,214,-30,31,0,76,-30.23,13050.21,16.38,3225000.00,-9.37,3225000.00,-9.37,1.00
Serialize.exe,agg,06000E34,2,119,0,257,189,326,12,2,7,4,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,133,0,-1,-30,-16,0,-14,-31.84,13018.37,16.89,2700000.00,-11.79,3225000.00,-9.87,1.00
Serialize.exe,agg,0600068A,1,325,0,304,233,377,32,2,16,13,1,1,0,2,20,5,0,0,0,0,8,8,0,0,0,0,1,1,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,289,0,177,-30,39,0,82,-36.24,13044.20,16.51,3000000.00,-12.08,3000000.00,-12.08,1.00
Serialize.exe,agg,0600068A,2,320,0,304,222,377,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-5,0,0,-1.22,13042.98,16.66,0.00,0.00,3000000.00,-0.41,0.14
Serialize.exe,agg,0600068A,3,312,0,310,211,377,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-8,0,6,12.52,13055.50,17.50,0.00,0.00,3000000.00,4.17,0.90
