Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
CscBench.exe,agg,06001666,19,739,0,1074,796,1171,17,2,5,2,2,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,443,0,203,-30,21,0,29,10.46,0.19,10000.00,1046.00,10000.00,1046.00,0.56
CscBench.exe,agg,06001666,20,801,0,1177,827,1215,29,2,9,6,2,1,0,4,12,18,19,19,0,0,8,8,8,8,0,0,0,19,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,100,0,0,0,0,0,0,1,0,0,403,0,305,-65,62,0,103,-40.70,-0.72,10000.00,-4070.00,10000.00,-4070.00,0.98
CscBench.exe,agg,06001666,21,758,0,1124,818,1221,10,2,5,3,2,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,1,1,0,0,77,0,-88,-30,-43,0,-53,23.90,0.43,10000.00,2390.00,10000.00,2390.00,0.91
CscBench.exe,agg,06001666,22,753,0,1193,828,1219,6,2,2,1,3,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,0,1,0,0,178,0,98,-42,-5,0,69,0.90,0.02,0.00,0.00,10000.00,90.00,0.04
CscBench.exe,agg,06001666,23,768,0,1116,837,1217,6,2,2,1,3,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,0,1,0,0,178,0,98,-42,15,0,-77,-4.88,-0.09,0.00,0.00,10000.00,-488.00,0.26
CscBench.exe,agg,06001666,24,808,0,1190,923,1319,58,2,22,13,3,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,40,0,74,-12.40,-0.22,10000.00,-1240.00,10000.00,-1240.00,0.59
CscBench.exe,agg,06001666,25,847,0,1320,950,1363,29,2,12,8,3,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,361,0,266,-30,39,0,130,-9.78,-0.17,10000.00,-978.00,10000.00,-978.00,0.55
CscBench.exe,agg,06001666,26,850,0,1269,956,1373,12,2,4,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,133,0,55,-30,3,0,-51,21.78,0.39,10000.00,2178.00,10000.00,2178.00,0.83
CscBench.exe,agg,06001666,27,897,0,1418,1008,1451,46,2,19,10,3,6,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,100,0,0,0,0,1,3,0,0,0,573,0,522,-30,47,0,149,-17.98,-0.32,10000.00,-1798.00,10000.00,-1798.00,0.79
CscBench.exe,agg,06001666,28,850,0,1390,995,1453,8,2,4,3,3,1,0,3,20,12,20,0,0,0,8,8,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-47,0,-28,16.40,0.29,10000.00,1640.00,10000.00,1640.00,0.77
CscBench.exe,agg,06001666,29,839,0,1381,1001,1457,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,-9,-14.88,-0.27,0.00,0.00,10000.00,-1488.00,0.59
CscBench.exe,agg,06001666,30,809,0,1335,988,1459,8,2,4,3,3,1,0,3,20,12,20,0,0,0,8,8,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-30,0,-46,-2.76,-0.05,10000.00,-276.00,10000.00,-276.00,0.13
CscBench.exe,agg,06001666,31,798,0,1325,994,1463,9,2,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,-10,29.32,0.52,0.00,0.00,10000.00,2932.00,0.92
CscBench.exe,agg,06001666,32,876,0,1704,1123,1631,91,2,41,26,4,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,78,0,379,-25.70,-0.46,0.00,0.00,10000.00,-2570.00,0.92
CscBench.exe,agg,06001666,33,869,0,1624,1117,1631,7,2,3,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-7,0,-80,2.58,0.05,10000.00,258.00,10000.00,258.00,0.13
CscBench.exe,agg,06001666,34,872,0,1640,1122,1641,12,2,4,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,55,-30,3,0,16,20.00,0.36,10000.00,2000.00,10000.00,2000.00,0.65
CscBench.exe,agg,06001666,35,875,0,1733,1128,1651,12,2,4,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,55,-30,3,0,93,-6.20,-0.11,10000.00,-620.00,10000.00,-620.00,0.23
CscBench.exe,agg,06001666,36,878,0,1651,1131,1661,12,2,4,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,32,-30,3,0,-82,-20.72,-0.37,0.00,0.00,10000.00,-2072.00,0.80
CscBench.exe,agg,06001666,37,899,0,1702,1159,1705,29,2,12,7,4,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,515,0,281,-30,21,0,51,0.58,0.01,10000.00,58.00,10000.00,58.00,0.03
CscBench.exe,agg,06001666,38,888,0,1767,1166,1709,9,4,5,3,5,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,65,-4.24,-0.08,0.00,0.00,10000.00,-424.00,0.23
CscBench.exe,agg,06001666,39,883,0,1707,1160,1709,7,2,3,2,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-5,0,-60,19.98,0.36,10000.00,1998.00,10000.00,1998.00,0.85
CscBench.exe,agg,06001666,40,874,0,1745,1154,1709,7,2,3,2,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-9,0,38,-5.32,-0.09,10000.00,-532.00,10000.00,-532.00,0.23
CscBench.exe,agg,06001666,41,876,0,1719,1156,1711,8,2,4,2,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,123,0,17,-30,2,0,-26,1.72,0.03,0.00,0.00,10000.00,172.00,0.07
CscBench.exe,agg,06001666,42,920,0,2042,1211,1807,55,2,28,19,5,6,0,2,20,20,0,0,0,0,8,8,0,0,0,0,2,1,0,2,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,904,0,552,-30,44,0,323,1.20,0.02,0.00,0.00,10000.00,120.00,0.05
CscBench.exe,agg,06001678,1,410,0,366,346,479,11,2,3,1,1,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,1,0,1,0,0,261,0,212,-42,5,0,15,9.38,0.17,10000.00,938.00,10000.00,938.00,0.47
CscBench.exe,agg,06001678,2,415,0,366,367,487,11,2,3,1,1,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,1,0,1,0,0,261,0,212,-42,5,0,0,-39.38,-0.70,10000.00,-3938.00,10000.00,-3938.00,0.97
CscBench.exe,agg,06001678,3,420,0,372,389,495,11,2,3,1,1,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,1,0,1,0,0,261,0,212,-42,5,0,6,9.02,0.16,10000.00,902.00,10000.00,902.00,0.50
CscBench.exe,agg,06001678,4,425,0,373,410,503,11,2,3,1,1,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,1,0,1,0,0,261,0,212,-42,5,0,1,16.66,0.30,10000.00,1666.00,10000.00,1666.00,0.67
CscBench.exe,agg,06001678,5,440,0,378,431,511,11,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,1,0,1,0,0,261,0,212,-42,15,0,5,-0.20,0.00,10000.00,-20.00,10000.00,-20.00,0.01
CscBench.exe,agg,06001678,6,443,0,396,436,547,25,2,13,11,1,1,0,8,20,20,20,20,20,20,8,8,8,8,8,8,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,371,0,51,-27,3,0,18,-13.08,-0.23,0.00,0.00,10000.00,-1308.00,0.60
CscBench.exe,agg,06001678,7,447,0,381,429,549,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,4,0,-15,14.84,0.26,10000.00,1484.00,10000.00,1484.00,0.66
CscBench.exe,agg,06001678,8,452,0,395,431,553,9,2,5,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,130,0,25,-30,5,0,14,-16.24,-0.29,10000.00,-1624.00,10000.00,-1624.00,0.76
CscBench.exe,agg,06001678,9,499,0,499,518,655,58,2,22,13,2,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,47,0,104,-8.62,-0.15,10000.00,-862.00,10000.00,-862.00,0.45
CscBench.exe,agg,06001678,10,542,0,621,604,757,58,2,22,13,2,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,43,0,122,18.70,0.33,10000.00,1870.00,10000.00,1870.00,0.79
CscBench.exe,agg,06001678,11,585,0,687,690,859,58,2,22,13,2,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,43,0,66,-5.58,-0.10,10000.00,-558.00,10000.00,-558.00,0.33
CscBench.exe,agg,06001678,12,628,0,795,776,961,58,2,22,13,2,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,43,0,108,0.46,0.01,10000.00,46.00,10000.00,46.00,0.02
CscBench.exe,agg,06001678,13,671,0,849,862,1063,58,2,22,13,2,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,20,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,100,0,0,0,0,0,1,0,0,0,1208,0,861,-7,43,0,54,1.10,0.02,10000.00,110.00,10000.00,110.00,0.06
CscBench.exe,agg,06001678,14,676,0,928,899,1123,37,2,15,9,2,4,0,3,20,20,2,0,0,0,8,8,8,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,100,0,1,0,0,0,1,0,0,1,695,0,367,-30,5,0,79,-15.12,-0.27,10000.00,-1512.00,10000.00,-1512.00,0.68
CscBench.exe,agg,06001678,15,665,0,1034,904,1127,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,106,22.76,0.41,0.00,0.00,10000.00,2276.00,0.80
CscBench.exe,agg,06001678,16,750,0,1241,1033,1295,91,2,41,26,3,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,85,0,207,9.84,0.18,0.00,0.00,10000.00,984.00,0.42
CscBench.exe,agg,06001678,17,739,0,1238,1039,1299,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,-3,-23.54,-0.42,0.00,0.00,10000.00,-2354.00,0.83
CscBench.exe,agg,06001678,18,816,0,1457,1168,1467,91,2,41,26,3,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,77,0,219,1.28,0.02,0.00,0.00,10000.00,128.00,0.07
CscBench.exe,agg,06001678,19,805,0,1446,1174,1471,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,-11,1.52,0.03,0.00,0.00,10000.00,152.00,0.08
CscBench.exe,agg,06001678,20,882,0,1674,1302,1639,91,2,41,26,3,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,77,0,228,-9.86,-0.18,0.00,0.00,10000.00,-986.00,0.50
CscBench.exe,agg,06001678,21,871,0,1680,1308,1643,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,6,14.62,0.26,0.00,0.00,10000.00,1462.00,0.69
CscBench.exe,agg,06001678,22,948,0,1909,1437,1811,91,2,41,26,3,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,77,0,229,-0.80,-0.01,10000.00,-80.00,10000.00,-80.00,0.05
CscBench.exe,agg,06001678,23,937,0,1951,1443,1815,9,2,5,3,3,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,159,0,57,-42,-11,0,42,2.66,0.05,0.00,0.00,10000.00,266.00,0.18
CscBench.exe,agg,06001678,24,1014,0,2188,1572,1983,91,2,41,26,3,7,0,1,20,0,0,0,0,0,8,0,0,0,0,0,4,20,8,2,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,2,50,0,0,0,0,1,1,0,0,0,1746,0,1289,-7,77,0,237,-10.90,-0.19,0.00,0.00,10000.00,-1090.00,0.64
CscBench.exe,agg,06001678,25,1003,0,2200,1560,1971,1,2,1,0,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-11,0,12,4.32,0.08,0.00,0.00,10000.00,432.00,0.25
CscBench.exe,agg,06001678,26,992,0,2182,1566,1975,9,4,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,-18,-17.84,-0.32,0.00,0.00,10000.00,-1784.00,0.75
CscBench.exe,agg,06001678,27,981,0,2185,1573,1979,9,4,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,3,19.34,0.35,0.00,0.00,10000.00,1934.00,0.77
CscBench.exe,agg,06001678,28,970,0,2304,1579,1983,9,4,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,119,7.26,0.13,0.00,0.00,10000.00,726.00,0.38
CscBench.exe,agg,06001678,29,959,0,2175,1585,1987,9,4,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,-129,-19.62,-0.35,0.00,0.00,10000.00,-1962.00,0.80
CscBench.exe,agg,06001678,30,948,0,2185,1592,1991,9,4,5,3,4,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,159,0,64,-70,-11,0,10,1.88,0.03,0.00,0.00,10000.00,188.00,0.10
CscBench.exe,agg,06000028,1,128,0,202,72,123,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,256,0,117,-15,21,0,9,-8.40,-0.15,0.00,0.00,10000.00,-840.00,0.40
CscBench.exe,agg,06001777,1,156,0,213,107,192,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-6,0,5,0.54,0.01,40000.00,13.50,10000.00,54.00,0.03
CscBench.exe,agg,06001777,2,231,0,281,139,230,26,2,9,5,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,1,19,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,100,0,0,1,0,0,0,0,0,0,461,0,321,-30,75,0,68,-11.66,-0.21,40000.00,-291.50,10000.00,-1166.00,0.59
CscBench.exe,agg,06001777,3,245,0,298,155,252,18,4,6,5,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,146,0,153,-35,14,0,17,-11.54,-0.21,80000.00,-144.25,10000.00,-1154.00,0.57
CscBench.exe,agg,06001777,4,179,0,300,164,294,28,4,15,10,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,1,2,8,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,205,0,99,-58,-66,0,2,3.46,0.06,120000.00,28.83,10000.00,346.00,0.14
CscBench.exe,agg,06001777,5,167,0,295,151,300,10,2,6,3,2,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,35,0,-138,-30,-12,0,-5,13.04,0.23,40000.00,326.00,10000.00,1304.00,0.53
CscBench.exe,agg,06001777,6,119,0,287,148,316,15,2,7,6,2,1,0,3,20,12,20,0,0,0,8,8,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,151,0,-27,-30,-48,0,-8,1.18,0.02,40000.00,29.50,10000.00,118.00,0.07
CscBench.exe,agg,06000A8C,1,79,0,201,51,111,13,2,8,4,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,197,0,88,-7,33,0,42,0.04,0.00,9008.00,4.44,9008.00,4.44,0.00
CscBench.exe,agg,060000D8,1,198,0,369,146,233,17,4,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,170,-58,20,0,63,-5.98,-0.11,0.00,0.00,9000.00,-664.44,0.25
CscBench.exe,agg,06006573,1,615,0,749,641,910,27,2,10,7,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,100,0,0,0,0,1,1,1,0,0,254,0,131,-30,36,0,56,-21.12,-0.38,3000.00,-7040.00,9000.00,-2346.67,0.76
CscBench.exe,agg,06006573,2,629,0,809,652,936,20,2,11,6,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,195,0,107,-7,14,0,60,6.60,0.12,3000.00,2200.00,9000.00,733.33,0.38
CscBench.exe,agg,06006573,3,665,0,847,665,976,27,2,10,7,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,100,0,0,0,0,1,1,1,0,0,254,0,131,-30,36,0,38,-1.80,-0.03,0.00,0.00,9000.00,-200.00,0.11
